,fileid,prediction
494,melspec_288.npy,"['Electric_shaver_toothbrush', 'Speech']"
495,melspec_1767.npy,"['Dishes', 'Frying', 'Speech']"
496,melspec_258.npy,"['Speech', 'Vacuum_cleaner']"
497,melspec_1678.npy,"['Running_water', 'Speech']"
498,melspec_619.npy,['Speech']
499,melspec_1518.npy,['Speech']
500,melspec_1522.npy,"['Running_water', 'Speech']"
501,melspec_1143.npy,"['Dishes', 'Frying', 'Speech']"
502,melspec_2383.npy,"['Dog', 'Speech']"
503,melspec_1950.npy,"['Dog', 'Speech']"
504,melspec_1954.npy,"['Speech', 'Vacuum_cleaner']"
505,melspec_125.npy,['Speech']
506,melspec_480.npy,"['Blender', 'Speech']"
507,melspec_368.npy,"['Dog', 'Speech']"
508,melspec_1960.npy,"['Dog', 'Speech']"
509,melspec_2055.npy,"['Alarm_bell_ringing', 'Speech']"
510,melspec_370.npy,"['Cat', 'Speech']"
511,melspec_1951.npy,['Speech']
512,melspec_1854.npy,"['Dishes', 'Frying', 'Speech']"
513,melspec_2455.npy,"['Dishes', 'Speech']"
514,melspec_1883.npy,"['Dishes', 'Frying', 'Speech']"
515,melspec_122.npy,"['Alarm_bell_ringing', 'Speech']"
516,melspec_1273.npy,"['Electric_shaver_toothbrush', 'Speech']"
517,melspec_568.npy,"['Blender', 'Speech']"
518,melspec_2150.npy,"['Speech', 'Vacuum_cleaner']"
519,melspec_1874.npy,"['Dog', 'Speech']"
520,melspec_377.npy,"['Alarm_bell_ringing', 'Speech']"
521,melspec_2233.npy,"['Alarm_bell_ringing', 'Speech']"
522,melspec_2225.npy,"['Dishes', 'Frying', 'Speech']"
523,melspec_1007.npy,"['Dishes', 'Frying', 'Speech']"
524,melspec_932.npy,"['Blender', 'Speech']"
525,melspec_465.npy,"['Electric_shaver_toothbrush', 'Speech']"
526,melspec_1363.npy,"['Dishes', 'Speech']"
527,melspec_1715.npy,"['Blender', 'Speech']"
528,melspec_1475.npy,"['Dog', 'Speech']"
529,melspec_1507.npy,"['Dishes', 'Speech']"
530,melspec_352.npy,"['Dishes', 'Frying', 'Speech']"
531,melspec_1233.npy,"['Electric_shaver_toothbrush', 'Speech']"
532,melspec_787.npy,"['Running_water', 'Speech']"
533,melspec_2226.npy,"['Dishes', 'Frying', 'Speech']"
534,melspec_2132.npy,['Speech']
535,melspec_712.npy,['Speech']
536,melspec_45.npy,"['Blender', 'Dishes', 'Speech']"
537,melspec_1613.npy,"['Dishes', 'Frying', 'Speech']"
538,melspec_2312.npy,"['Alarm_bell_ringing', 'Speech']"
539,melspec_1169.npy,"['Dishes', 'Frying', 'Speech']"
540,melspec_247.npy,"['Electric_shaver_toothbrush', 'Speech']"
541,melspec_975.npy,"['Speech', 'Vacuum_cleaner']"
542,melspec_2155.npy,"['Dishes', 'Frying', 'Speech']"
543,melspec_1477.npy,"['Cat', 'Speech']"
544,melspec_1520.npy,"['Speech', 'Vacuum_cleaner']"
545,melspec_1137.npy,"['Speech', 'Vacuum_cleaner']"
546,melspec_1884.npy,"['Dishes', 'Frying', 'Speech']"
547,melspec_233.npy,"['Dishes', 'Speech']"
548,melspec_375.npy,"['Speech', 'Vacuum_cleaner']"
549,melspec_234.npy,"['Speech', 'Vacuum_cleaner']"
550,melspec_1770.npy,"['Blender', 'Speech']"
551,melspec_1945.npy,"['Dishes', 'Frying', 'Speech']"
552,melspec_2001.npy,"['Dishes', 'Speech']"
553,melspec_1057.npy,"['Speech', 'Vacuum_cleaner']"
554,melspec_1145.npy,"['Blender', 'Speech']"
555,melspec_722.npy,['Speech']
556,melspec_1089.npy,['Speech']
557,melspec_844.npy,"['Alarm_bell_ringing', 'Speech']"
558,melspec_1221.npy,"['Speech', 'Vacuum_cleaner']"
559,melspec_1398.npy,['Speech']
560,melspec_61.npy,"['Dog', 'Speech']"
561,melspec_537.npy,"['Speech', 'Vacuum_cleaner']"
562,melspec_2319.npy,['Speech']
563,melspec_2371.npy,"['Dishes', 'Speech']"
564,melspec_36.npy,"['Electric_shaver_toothbrush', 'Running_water', 'Speech']"
565,melspec_1573.npy,"['Alarm_bell_ringing', 'Speech']"
566,melspec_2399.npy,"['Dishes', 'Speech']"
567,melspec_1449.npy,"['Alarm_bell_ringing', 'Dishes', 'Dog', 'Speech']"
568,melspec_92.npy,"['Electric_shaver_toothbrush', 'Speech']"
569,melspec_2247.npy,"['Dishes', 'Frying', 'Speech']"
570,melspec_1622.npy,"['Blender', 'Speech']"
571,melspec_1936.npy,"['Dishes', 'Frying', 'Speech']"
572,melspec_699.npy,"['Speech', 'Vacuum_cleaner']"
573,melspec_38.npy,"['Electric_shaver_toothbrush', 'Speech']"
574,melspec_1311.npy,"['Blender', 'Speech']"
575,melspec_275.npy,"['Alarm_bell_ringing', 'Speech']"
576,melspec_261.npy,"['Speech', 'Vacuum_cleaner']"
577,melspec_743.npy,"['Blender', 'Speech']"
578,melspec_1242.npy,"['Speech', 'Vacuum_cleaner']"
579,melspec_346.npy,"['Speech', 'Vacuum_cleaner']"
580,melspec_870.npy,"['Speech', 'Vacuum_cleaner']"
581,melspec_1031.npy,"['Blender', 'Speech']"
582,melspec_632.npy,"['Dog', 'Speech']"
583,melspec_113.npy,['Speech']
584,melspec_332.npy,"['Blender', 'Dishes', 'Speech']"
585,melspec_737.npy,"['Blender', 'Speech']"
586,melspec_356.npy,"['Dishes', 'Frying', 'Speech']"
587,melspec_1249.npy,"['Dishes', 'Frying', 'Speech']"
588,melspec_1225.npy,"['Alarm_bell_ringing', 'Speech']"
589,melspec_1381.npy,"['Dishes', 'Frying', 'Speech']"
590,melspec_1549.npy,"['Dishes', 'Frying', 'Speech']"
591,melspec_891.npy,"['Blender', 'Speech']"
592,melspec_1502.npy,"['Alarm_bell_ringing', 'Speech']"
593,melspec_293.npy,"['Speech', 'Vacuum_cleaner']"
594,melspec_366.npy,"['Dishes', 'Speech']"
595,melspec_2266.npy,"['Cat', 'Speech']"
596,melspec_2362.npy,"['Blender', 'Speech']"
597,melspec_2050.npy,"['Speech', 'Vacuum_cleaner']"
598,melspec_25.npy,"['Blender', 'Speech']"
599,melspec_940.npy,['Speech']
600,melspec_1802.npy,"['Blender', 'Dishes', 'Speech']"
601,melspec_2122.npy,"['Dishes', 'Frying', 'Speech']"
602,melspec_1792.npy,"['Alarm_bell_ringing', 'Speech']"
603,melspec_105.npy,"['Speech', 'Vacuum_cleaner']"
604,melspec_2026.npy,"['Running_water', 'Speech']"
605,melspec_1664.npy,"['Electric_shaver_toothbrush', 'Speech']"
606,melspec_973.npy,"['Dishes', 'Speech']"
607,melspec_977.npy,"['Speech', 'Vacuum_cleaner']"
608,melspec_1890.npy,['Speech']
609,melspec_886.npy,"['Blender', 'Speech']"
610,melspec_1178.npy,"['Frying', 'Speech']"
611,melspec_2141.npy,"['Speech', 'Vacuum_cleaner']"
612,melspec_2251.npy,['Speech']
613,melspec_1215.npy,"['Dishes', 'Frying', 'Speech']"
614,melspec_1773.npy,['Speech']
615,melspec_2092.npy,"['Dishes', 'Frying', 'Speech']"
616,melspec_1740.npy,"['Blender', 'Speech']"
617,melspec_729.npy,"['Dishes', 'Frying', 'Speech']"
618,melspec_2236.npy,"['Alarm_bell_ringing', 'Speech']"
619,melspec_399.npy,['Speech']
620,melspec_1692.npy,"['Speech', 'Vacuum_cleaner']"
621,melspec_578.npy,"['Speech', 'Vacuum_cleaner']"
622,melspec_177.npy,"['Cat', 'Speech']"
623,melspec_2405.npy,['Speech']
624,melspec_1455.npy,"['Alarm_bell_ringing', 'Speech']"
625,melspec_2364.npy,"['Cat', 'Speech']"
626,melspec_1838.npy,"['Dog', 'Speech']"
627,melspec_792.npy,['Speech']
628,melspec_2163.npy,"['Speech', 'Vacuum_cleaner']"
629,melspec_1963.npy,"['Blender', 'Speech']"
630,melspec_2397.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
631,melspec_2100.npy,"['Alarm_bell_ringing', 'Speech']"
632,melspec_143.npy,"['Electric_shaver_toothbrush', 'Speech']"
633,melspec_1493.npy,"['Blender', 'Speech']"
634,melspec_1924.npy,"['Electric_shaver_toothbrush', 'Speech']"
635,melspec_1881.npy,"['Speech', 'Vacuum_cleaner']"
636,melspec_65.npy,"['Dog', 'Speech']"
637,melspec_693.npy,"['Cat', 'Speech']"
638,melspec_1991.npy,"['Dishes', 'Speech']"
639,melspec_1675.npy,['Speech']
640,melspec_245.npy,"['Dishes', 'Frying', 'Speech']"
641,melspec_1642.npy,"['Speech', 'Vacuum_cleaner']"
642,melspec_1790.npy,"['Speech', 'Vacuum_cleaner']"
643,melspec_1402.npy,"['Speech', 'Vacuum_cleaner']"
644,melspec_192.npy,"['Blender', 'Speech']"
645,melspec_397.npy,"['Blender', 'Speech']"
646,melspec_2112.npy,"['Alarm_bell_ringing', 'Speech']"
647,melspec_2483.npy,"['Speech', 'Vacuum_cleaner']"
648,melspec_1421.npy,"['Alarm_bell_ringing', 'Dog', 'Speech']"
649,melspec_1849.npy,"['Blender', 'Speech']"
650,melspec_1529.npy,"['Speech', 'Vacuum_cleaner']"
651,melspec_2195.npy,"['Alarm_bell_ringing', 'Speech']"
652,melspec_707.npy,"['Dishes', 'Frying', 'Speech']"
653,melspec_1174.npy,"['Dishes', 'Frying', 'Speech']"
654,melspec_2475.npy,"['Electric_shaver_toothbrush', 'Speech']"
655,melspec_2435.npy,"['Speech', 'Vacuum_cleaner']"
656,melspec_1796.npy,"['Alarm_bell_ringing', 'Speech']"
657,melspec_2335.npy,['Speech']
658,melspec_115.npy,"['Dishes', 'Frying', 'Speech']"
659,melspec_1712.npy,"['Blender', 'Speech']"
660,melspec_733.npy,"['Dishes', 'Frying', 'Speech']"
661,melspec_1895.npy,"['Alarm_bell_ringing', 'Speech']"
662,melspec_695.npy,"['Speech', 'Vacuum_cleaner']"
663,melspec_768.npy,"['Dishes', 'Frying', 'Speech']"
664,melspec_2440.npy,['Speech']
665,melspec_516.npy,"['Alarm_bell_ringing', 'Speech']"
666,melspec_1220.npy,"['Dishes', 'Frying', 'Speech']"
667,melspec_600.npy,"['Running_water', 'Speech']"
668,melspec_785.npy,"['Cat', 'Speech']"
669,melspec_2212.npy,"['Running_water', 'Speech']"
670,melspec_342.npy,"['Electric_shaver_toothbrush', 'Speech']"
671,melspec_1207.npy,"['Dishes', 'Frying', 'Speech']"
672,melspec_443.npy,['Speech']
673,melspec_2204.npy,"['Blender', 'Speech']"
674,melspec_2107.npy,"['Dog', 'Speech']"
675,melspec_1310.npy,"['Blender', 'Speech']"
676,melspec_1616.npy,"['Speech', 'Vacuum_cleaner']"
677,melspec_80.npy,['Speech']
678,melspec_727.npy,"['Cat', 'Speech']"
679,melspec_1128.npy,"['Speech', 'Vacuum_cleaner']"
680,melspec_842.npy,"['Speech', 'Vacuum_cleaner']"
681,melspec_269.npy,"['Alarm_bell_ringing', 'Speech']"
682,melspec_2088.npy,['Speech']
683,melspec_668.npy,"['Dog', 'Speech']"
684,melspec_484.npy,"['Speech', 'Vacuum_cleaner']"
685,melspec_2425.npy,"['Frying', 'Speech']"
686,melspec_2182.npy,"['Alarm_bell_ringing', 'Speech']"
687,melspec_1633.npy,"['Dog', 'Speech']"
688,melspec_866.npy,"['Dog', 'Speech']"
689,melspec_1693.npy,"['Dishes', 'Frying', 'Speech']"
690,melspec_182.npy,"['Electric_shaver_toothbrush', 'Speech']"
691,melspec_2070.npy,"['Dishes', 'Frying', 'Speech']"
692,melspec_336.npy,"['Blender', 'Speech']"
693,melspec_76.npy,"['Dishes', 'Speech']"
694,melspec_344.npy,"['Alarm_bell_ringing', 'Speech']"
695,melspec_50.npy,['Speech']
696,melspec_2388.npy,"['Alarm_bell_ringing', 'Speech']"
697,melspec_1053.npy,"['Cat', 'Speech']"
698,melspec_1064.npy,"['Dishes', 'Frying', 'Speech']"
699,melspec_528.npy,"['Speech', 'Vacuum_cleaner']"
700,melspec_64.npy,"['Blender', 'Speech']"
701,melspec_441.npy,['Speech']
702,melspec_1173.npy,"['Dishes', 'Dog', 'Speech']"
703,melspec_163.npy,"['Dishes', 'Speech']"
704,melspec_2135.npy,"['Dishes', 'Frying', 'Speech']"
705,melspec_1919.npy,"['Alarm_bell_ringing', 'Speech']"
706,melspec_2326.npy,"['Alarm_bell_ringing', 'Speech']"
707,melspec_2189.npy,"['Dishes', 'Frying', 'Speech']"
708,melspec_2308.npy,"['Electric_shaver_toothbrush', 'Speech']"
709,melspec_2472.npy,"['Electric_shaver_toothbrush', 'Speech']"
710,melspec_1410.npy,"['Blender', 'Speech']"
711,melspec_2073.npy,"['Running_water', 'Speech']"
712,melspec_369.npy,"['Running_water', 'Speech']"
713,melspec_851.npy,"['Blender', 'Speech']"
714,melspec_769.npy,['Speech']
715,melspec_704.npy,"['Alarm_bell_ringing', 'Speech']"
716,melspec_1497.npy,['Speech']
717,melspec_35.npy,"['Running_water', 'Speech']"
718,melspec_1366.npy,"['Dishes', 'Frying', 'Speech']"
719,melspec_412.npy,"['Running_water', 'Speech']"
720,melspec_1842.npy,"['Dishes', 'Frying', 'Speech']"
721,melspec_868.npy,"['Alarm_bell_ringing', 'Speech']"
722,melspec_1653.npy,"['Dishes', 'Frying', 'Speech']"
723,melspec_1229.npy,"['Dishes', 'Frying', 'Speech']"
724,melspec_1395.npy,"['Alarm_bell_ringing', 'Speech']"
725,melspec_451.npy,['Speech']
726,melspec_1851.npy,"['Dishes', 'Frying', 'Speech']"
727,melspec_1040.npy,"['Running_water', 'Speech']"
728,melspec_1337.npy,['Speech']
729,melspec_981.npy,"['Blender', 'Speech']"
730,melspec_810.npy,"['Speech', 'Vacuum_cleaner']"
731,melspec_2339.npy,"['Dishes', 'Frying', 'Speech']"
732,melspec_827.npy,"['Electric_shaver_toothbrush', 'Speech']"
733,melspec_835.npy,"['Running_water', 'Speech']"
734,melspec_1065.npy,"['Running_water', 'Speech']"
735,melspec_131.npy,"['Cat', 'Speech']"
736,melspec_639.npy,"['Blender', 'Speech']"
737,melspec_2373.npy,"['Running_water', 'Speech']"
738,melspec_1165.npy,"['Speech', 'Vacuum_cleaner']"
739,melspec_1532.npy,"['Electric_shaver_toothbrush', 'Speech']"
740,melspec_963.npy,['Speech']
741,melspec_1644.npy,"['Cat', 'Speech']"
742,melspec_1690.npy,"['Dishes', 'Speech']"
743,melspec_752.npy,"['Dog', 'Speech']"
744,melspec_1615.npy,"['Blender', 'Speech']"
745,melspec_87.npy,"['Blender', 'Speech']"
746,melspec_2051.npy,"['Electric_shaver_toothbrush', 'Speech']"
747,melspec_1550.npy,"['Speech', 'Vacuum_cleaner']"
748,melspec_1298.npy,"['Alarm_bell_ringing', 'Speech']"
749,melspec_1281.npy,"['Speech', 'Vacuum_cleaner']"
750,melspec_1547.npy,['Speech']
751,melspec_2231.npy,"['Running_water', 'Speech']"
752,melspec_1542.npy,"['Running_water', 'Speech']"
753,melspec_16.npy,['Speech']
754,melspec_1315.npy,"['Dishes', 'Frying', 'Speech']"
755,melspec_801.npy,['Speech']
756,melspec_244.npy,"['Dishes', 'Frying', 'Speech']"
757,melspec_1990.npy,['Speech']
758,melspec_178.npy,"['Dishes', 'Speech']"
759,melspec_215.npy,"['Running_water', 'Speech']"
760,melspec_263.npy,"['Speech', 'Vacuum_cleaner']"
761,melspec_1925.npy,"['Alarm_bell_ringing', 'Speech']"
762,melspec_130.npy,"['Alarm_bell_ringing', 'Speech']"
763,melspec_2474.npy,"['Dishes', 'Frying', 'Speech']"
764,melspec_2282.npy,"['Dishes', 'Frying', 'Speech']"
765,melspec_297.npy,"['Dishes', 'Frying', 'Speech']"
766,melspec_1297.npy,"['Electric_shaver_toothbrush', 'Speech']"
767,melspec_1140.npy,"['Speech', 'Vacuum_cleaner']"
768,melspec_978.npy,"['Alarm_bell_ringing', 'Speech']"
769,melspec_423.npy,"['Running_water', 'Speech']"
770,melspec_1017.npy,"['Dishes', 'Frying', 'Speech']"
771,melspec_554.npy,"['Dishes', 'Frying', 'Speech']"
772,melspec_1357.npy,"['Running_water', 'Speech']"
773,melspec_1156.npy,['Speech']
774,melspec_257.npy,['Speech']
775,melspec_1975.npy,"['Electric_shaver_toothbrush', 'Speech']"
776,melspec_1380.npy,"['Cat', 'Speech']"
777,melspec_300.npy,"['Blender', 'Speech']"
778,melspec_944.npy,"['Speech', 'Vacuum_cleaner']"
779,melspec_212.npy,"['Electric_shaver_toothbrush', 'Speech']"
780,melspec_1655.npy,"['Running_water', 'Speech']"
781,melspec_1681.npy,"['Running_water', 'Speech']"
782,melspec_1218.npy,"['Blender', 'Speech']"
783,melspec_474.npy,"['Running_water', 'Speech']"
784,melspec_1091.npy,"['Running_water', 'Speech']"
785,melspec_1186.npy,"['Speech', 'Vacuum_cleaner']"
786,melspec_438.npy,"['Cat', 'Speech']"
787,melspec_2451.npy,"['Running_water', 'Speech']"
788,melspec_301.npy,"['Electric_shaver_toothbrush', 'Speech']"
789,melspec_2486.npy,['Speech']
790,melspec_310.npy,"['Cat', 'Speech']"
791,melspec_54.npy,"['Blender', 'Speech']"
792,melspec_836.npy,"['Blender', 'Speech']"
793,melspec_1689.npy,"['Blender', 'Speech']"
794,melspec_1649.npy,"['Dishes', 'Frying', 'Speech']"
795,melspec_1403.npy,"['Dishes', 'Speech']"
796,melspec_462.npy,"['Blender', 'Speech']"
797,melspec_183.npy,"['Blender', 'Speech']"
798,melspec_590.npy,"['Blender', 'Speech']"
799,melspec_2002.npy,"['Blender', 'Speech']"
800,melspec_1392.npy,"['Electric_shaver_toothbrush', 'Speech']"
801,melspec_925.npy,['Speech']
802,melspec_157.npy,"['Cat', 'Speech']"
803,melspec_2170.npy,"['Speech', 'Vacuum_cleaner']"
804,melspec_1617.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
805,melspec_1567.npy,"['Running_water', 'Speech']"
806,melspec_2172.npy,"['Dishes', 'Frying', 'Speech']"
807,melspec_915.npy,"['Dishes', 'Dog', 'Speech']"
808,melspec_2293.npy,['Speech']
809,melspec_89.npy,"['Speech', 'Vacuum_cleaner']"
810,melspec_2343.npy,"['Dishes', 'Frying', 'Speech']"
811,melspec_2443.npy,"['Running_water', 'Speech']"
812,melspec_550.npy,"['Blender', 'Speech']"
813,melspec_331.npy,"['Cat', 'Speech']"
814,melspec_1124.npy,"['Running_water', 'Speech']"
815,melspec_307.npy,"['Dishes', 'Frying', 'Speech']"
816,melspec_2489.npy,"['Alarm_bell_ringing', 'Speech']"
817,melspec_428.npy,"['Speech', 'Vacuum_cleaner']"
818,melspec_1304.npy,"['Running_water', 'Speech']"
819,melspec_1044.npy,"['Dishes', 'Frying', 'Speech']"
820,melspec_612.npy,"['Blender', 'Speech']"
821,melspec_422.npy,"['Running_water', 'Speech']"
822,melspec_239.npy,"['Dishes', 'Frying', 'Speech']"
823,melspec_698.npy,"['Dishes', 'Speech']"
824,melspec_667.npy,"['Blender', 'Speech']"
825,melspec_1698.npy,"['Blender', 'Speech']"
826,melspec_1860.npy,"['Dishes', 'Frying', 'Speech']"
827,melspec_1768.npy,['Speech']
828,melspec_2246.npy,"['Dishes', 'Frying', 'Speech']"
829,melspec_782.npy,"['Blender', 'Speech']"
830,melspec_2295.npy,['Speech']
831,melspec_181.npy,"['Blender', 'Speech']"
832,melspec_2254.npy,"['Blender', 'Speech']"
833,melspec_193.npy,"['Speech', 'Vacuum_cleaner']"
834,melspec_20.npy,"['Dishes', 'Frying', 'Speech']"
835,melspec_272.npy,"['Blender', 'Speech']"
836,melspec_902.npy,['Speech']
837,melspec_2091.npy,"['Running_water', 'Speech']"
838,melspec_79.npy,['Speech']
839,melspec_1261.npy,"['Electric_shaver_toothbrush', 'Speech']"
840,melspec_691.npy,"['Electric_shaver_toothbrush', 'Speech']"
841,melspec_199.npy,"['Alarm_bell_ringing', 'Speech']"
842,melspec_2156.npy,"['Dishes', 'Frying', 'Speech']"
843,melspec_947.npy,"['Dishes', 'Speech']"
844,melspec_2015.npy,"['Running_water', 'Speech']"
845,melspec_2012.npy,['Speech']
846,melspec_1647.npy,"['Cat', 'Dog', 'Speech']"
847,melspec_1699.npy,"['Frying', 'Speech']"
848,melspec_1461.npy,['Speech']
849,melspec_1430.npy,"['Dog', 'Speech']"
850,melspec_966.npy,"['Dishes', 'Frying', 'Speech']"
851,melspec_1660.npy,"['Electric_shaver_toothbrush', 'Speech']"
852,melspec_2183.npy,"['Blender', 'Speech']"
853,melspec_1109.npy,"['Dog', 'Speech']"
854,melspec_1043.npy,"['Alarm_bell_ringing', 'Speech']"
855,melspec_1741.npy,"['Blender', 'Speech']"
856,melspec_1939.npy,"['Blender', 'Speech']"
857,melspec_1970.npy,"['Dishes', 'Frying', 'Speech']"
858,melspec_1835.npy,"['Running_water', 'Speech']"
859,melspec_731.npy,"['Cat', 'Speech']"
860,melspec_318.npy,['Speech']
861,melspec_1266.npy,"['Alarm_bell_ringing', 'Speech']"
862,melspec_1902.npy,"['Running_water', 'Speech']"
863,melspec_1783.npy,"['Running_water', 'Speech']"
864,melspec_788.npy,"['Running_water', 'Speech']"
865,melspec_1055.npy,"['Cat', 'Frying', 'Speech']"
866,melspec_611.npy,"['Blender', 'Speech']"
867,melspec_531.npy,"['Running_water', 'Speech']"
868,melspec_6.npy,"['Blender', 'Speech']"
869,melspec_1432.npy,"['Blender', 'Speech']"
870,melspec_225.npy,"['Blender', 'Speech']"
871,melspec_2181.npy,['Speech']
872,melspec_1527.npy,"['Running_water', 'Speech']"
873,melspec_1672.npy,"['Blender', 'Speech']"
874,melspec_530.npy,"['Speech', 'Vacuum_cleaner']"
875,melspec_2271.npy,['Speech']
876,melspec_1217.npy,"['Frying', 'Speech']"
877,melspec_602.npy,"['Blender', 'Speech']"
878,melspec_57.npy,"['Alarm_bell_ringing', 'Dishes', 'Speech']"
879,melspec_200.npy,"['Blender', 'Speech']"
880,melspec_1791.npy,"['Dishes', 'Frying', 'Speech']"
881,melspec_1278.npy,"['Alarm_bell_ringing', 'Speech']"
882,melspec_222.npy,"['Dishes', 'Frying', 'Speech']"
883,melspec_1484.npy,['Speech']
884,melspec_1872.npy,"['Speech', 'Vacuum_cleaner']"
885,melspec_2210.npy,['Speech']
886,melspec_1037.npy,"['Alarm_bell_ringing', 'Speech']"
887,melspec_454.npy,['Speech']
888,melspec_132.npy,"['Dishes', 'Speech']"
889,melspec_839.npy,"['Alarm_bell_ringing', 'Speech']"
890,melspec_1414.npy,"['Alarm_bell_ringing', 'Speech']"
891,melspec_1511.npy,"['Blender', 'Speech']"
892,melspec_24.npy,"['Dishes', 'Frying', 'Speech']"
893,melspec_2165.npy,"['Blender', 'Speech']"
894,melspec_566.npy,"['Blender', 'Electric_shaver_toothbrush', 'Speech']"
895,melspec_847.npy,"['Speech', 'Vacuum_cleaner']"
896,melspec_476.npy,"['Dishes', 'Frying', 'Speech']"
897,melspec_30.npy,"['Electric_shaver_toothbrush', 'Speech']"
898,melspec_2264.npy,"['Electric_shaver_toothbrush', 'Speech']"
899,melspec_53.npy,"['Electric_shaver_toothbrush', 'Speech']"
900,melspec_2453.npy,"['Running_water', 'Speech']"
901,melspec_651.npy,"['Dishes', 'Speech']"
902,melspec_1144.npy,['Speech']
903,melspec_552.npy,"['Dishes', 'Speech']"
904,melspec_696.npy,"['Dog', 'Speech']"
905,melspec_431.npy,"['Electric_shaver_toothbrush', 'Speech']"
906,melspec_2029.npy,"['Dishes', 'Frying', 'Speech']"
907,melspec_1152.npy,"['Electric_shaver_toothbrush', 'Speech']"
908,melspec_580.npy,['Speech']
909,melspec_1599.npy,"['Cat', 'Speech']"
910,melspec_2366.npy,"['Running_water', 'Speech']"
911,melspec_82.npy,"['Cat', 'Speech']"
912,melspec_2262.npy,"['Speech', 'Vacuum_cleaner']"
913,melspec_71.npy,['Speech']
914,melspec_1812.npy,"['Electric_shaver_toothbrush', 'Speech']"
915,melspec_741.npy,"['Blender', 'Speech']"
916,melspec_610.npy,"['Running_water', 'Speech']"
917,melspec_624.npy,['Speech']
918,melspec_852.npy,"['Blender', 'Speech']"
919,melspec_882.npy,"['Dishes', 'Frying', 'Speech']"
920,melspec_971.npy,['Speech']
921,melspec_701.npy,"['Speech', 'Vacuum_cleaner']"
922,melspec_326.npy,"['Alarm_bell_ringing', 'Speech']"
923,melspec_2066.npy,"['Frying', 'Speech']"
924,melspec_692.npy,['Speech']
925,melspec_2171.npy,"['Blender', 'Speech']"
926,melspec_2021.npy,"['Speech', 'Vacuum_cleaner']"
927,melspec_1235.npy,"['Alarm_bell_ringing', 'Speech']"
928,melspec_1750.npy,"['Dog', 'Speech']"
929,melspec_1227.npy,"['Dog', 'Speech']"
930,melspec_1683.npy,"['Speech', 'Vacuum_cleaner']"
931,melspec_2370.npy,"['Cat', 'Speech']"
932,melspec_1583.npy,"['Running_water', 'Speech']"
933,melspec_2162.npy,"['Electric_shaver_toothbrush', 'Speech']"
934,melspec_2363.npy,"['Alarm_bell_ringing', 'Speech']"
935,melspec_112.npy,"['Cat', 'Speech']"
936,melspec_744.npy,"['Electric_shaver_toothbrush', 'Speech']"
937,melspec_2268.npy,"['Dishes', 'Frying', 'Speech']"
938,melspec_2159.npy,"['Blender', 'Speech']"
939,melspec_2338.npy,"['Dishes', 'Frying', 'Speech']"
940,melspec_1889.npy,"['Dog', 'Speech']"
941,melspec_2223.npy,"['Speech', 'Vacuum_cleaner']"
942,melspec_777.npy,"['Alarm_bell_ringing', 'Speech']"
943,melspec_2059.npy,"['Dishes', 'Frying', 'Speech']"
944,melspec_1390.npy,"['Blender', 'Speech']"
945,melspec_306.npy,"['Speech', 'Vacuum_cleaner']"
946,melspec_2125.npy,"['Blender', 'Speech']"
947,melspec_251.npy,"['Blender', 'Speech']"
948,melspec_299.npy,['Speech']
949,melspec_1191.npy,"['Cat', 'Speech']"
950,melspec_1930.npy,"['Speech', 'Vacuum_cleaner']"
951,melspec_67.npy,"['Blender', 'Speech']"
952,melspec_2429.npy,"['Blender', 'Dishes', 'Speech']"
953,melspec_140.npy,"['Dishes', 'Speech']"
954,melspec_1458.npy,"['Dishes', 'Frying', 'Speech']"
955,melspec_1201.npy,"['Dishes', 'Frying', 'Speech']"
956,melspec_1947.npy,"['Alarm_bell_ringing', 'Speech']"
957,melspec_149.npy,"['Alarm_bell_ringing', 'Speech']"
958,melspec_571.npy,"['Blender', 'Speech']"
959,melspec_108.npy,"['Speech', 'Vacuum_cleaner']"
960,melspec_1476.npy,"['Blender', 'Speech']"
961,melspec_1336.npy,"['Dishes', 'Frying', 'Speech']"
962,melspec_676.npy,"['Alarm_bell_ringing', 'Speech']"
963,melspec_1317.npy,"['Cat', 'Speech']"
964,melspec_237.npy,"['Alarm_bell_ringing', 'Speech']"
965,melspec_2161.npy,"['Running_water', 'Speech']"
966,melspec_1487.npy,"['Alarm_bell_ringing', 'Speech']"
967,melspec_1635.npy,"['Cat', 'Speech']"
968,melspec_1372.npy,"['Alarm_bell_ringing', 'Speech']"
969,melspec_551.npy,"['Blender', 'Speech']"
970,melspec_1815.npy,"['Frying', 'Speech']"
971,melspec_455.npy,"['Speech', 'Vacuum_cleaner']"
972,melspec_1513.npy,['Speech']
973,melspec_144.npy,"['Running_water', 'Speech']"
974,melspec_1643.npy,"['Dishes', 'Frying', 'Speech']"
975,melspec_1559.npy,['Speech']
976,melspec_770.npy,"['Frying', 'Speech']"
977,melspec_869.npy,"['Dishes', 'Frying', 'Speech']"
978,melspec_1679.npy,"['Speech', 'Vacuum_cleaner']"
979,melspec_1211.npy,"['Speech', 'Vacuum_cleaner']"
980,melspec_1929.npy,"['Frying', 'Speech']"
981,melspec_616.npy,['Speech']
982,melspec_2497.npy,"['Dishes', 'Frying', 'Speech']"
983,melspec_587.npy,"['Cat', 'Speech']"
